Partner_Encoded,Dependents_Encoded,PhoneService_Encoded,PaperlessBilling_Encoded,TenureCategory_Encoded,ServiceAdoptionLevel_Encoded,OnlineSecurity_Binary,OnlineBackup_Binary,DeviceProtection_Binary,TechSupport_Binary,StreamingTV_Binary,StreamingMovies_Binary,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_StandardScaled,MonthlyCharges_StandardScaled,TotalCharges_StandardScaled,ServiceAdoptionScore_StandardScaled,AvgChargesPerService_StandardScaled,TotalServices_StandardScaled,PaymentReliabilityScore_StandardScaled,ContractReliabilityScore_StandardScaled,OverallReliabilityScore_StandardScaled,Churn
0,0,1,1,0,1,0,0,0,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.2774445836787656,0.8238627021634315,-0.9662719033489668,-0.02051905022830094,1.4647201617677872,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.0738427650786138,-1.4976677070686424,-0.9641101070477581,-1.103033437928102,-0.775038393261091,-1.360505196277561,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
1,0,1,1,2,2,0,1,1,1,1,1,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1.1657772395230555,1.639805029244998,2.140802919282339,1.6032525313214008,0.010760548364011517,1.6664484876287537,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,0,0,0,0,0,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.0738427650786138,0.3020584441112687,-0.8287331284710369,-1.103033437928102,1.618251998201218,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.2774445836787656,-1.3198554280508674,-0.994728201599573,-1.103033437928102,-0.03169420781416173,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
1,1,1,1,1,2,0,1,1,1,1,1,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,-0.46303730927815856,1.2642389072074542,-0.07481769799741808,1.6032525313214008,0.05861863714667993,1.2340265327849944,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,1,1,2,2,0,1,1,1,1,1,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.125056875803025,1.5301264272340338,1.9239835739294646,1.6032525313214008,-0.09113086646360508,1.6664484876287537,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,1,0,0,0,0,0,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.5037576729981889,0.6992279271509723,-0.24363634180508423,-0.5617762440782015,1.2563059041658444,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
1,0,1,0,1,1,1,0,0,1,1,0,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,-0.4223169455581282,1.0349109211845293,-0.019758069754384797,0.5207381436215996,0.29482146242888213,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.3106496014024181,-1.4677553610656522,-0.6407892051414518,-1.103033437928102,-0.6499898386999251,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,1,0,0,0,0,0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.38159658183809786,0.3386179781149237,-0.25115851056745375,-1.103033437928102,1.694670559321931,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,1,1,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.2774445836787656,-0.6252242819814278,-0.9855074786005396,-1.103033437928102,0.7440699732597367,-0.9280832414338016,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
0,0,0,0,1,1,1,0,1,1,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.5549717837226001,-0.8811410200070108,-0.231349397521683,0.5207381436215996,-1.3863868822267895,-0.06323933174628321,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,1,1,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.1145631287986442,0.1724382780983114,-0.8644248265869134,-1.103033437928102,2.967155387680459,-0.9280832414338016,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,1,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1.4508197855632678,-1.4876969250676457,-0.3898884793256417,-1.103033437928102,-0.7333555417407024,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2774445836787656,-1.3148700370503688,-0.9946620241617811,-1.103033437928102,-0.010852782053967655,-1.360505196277561,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-1.2367242199587352,-1.4843733310673135,-0.9867427907726587,-1.103033437928102,-0.7194612579005727,-1.360505196277561,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,1,1,2,0,1,1,0,1,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.748079855318371,1.332372584214265,-0.33015231214529933,1.0619953374715,0.1298268418273436,1.2340265327849944,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,0,0,0,0,0,0,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.9109613101984924,0.17410007509847744,-0.6793044739364583,-1.103033437928102,2.9717868156271683,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,1,1,1,1,0,0,0,0,0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.7888002190384014,0.4499583771260538,-0.5496187550098584,-0.5617762440782015,1.9273998136441,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,1,1,2,1,1,1,0,1,1,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0.06632741908223598,1.4968904872307114,0.5768535910873946,1.6032525313214008,-0.12200705277500389,1.6664484876287537,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
1,1,1,0,1,1,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.5851984004382496,-0.24301097194321938,-0.568633738802124,-0.02051905022830094,-0.3193058833048428,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,0,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1.5729808767233588,-1.4976677070686424,-0.43175673830211503,-1.103033437928102,-0.775038393261091,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,0,1,1,2,2,0,1,1,1,1,1,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.5322605130033284,1.5201556452330371,2.4142922105311886,1.6032525313214008,-0.10039372235702422,1.6664484876287537,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
1,0,1,1,2,1,1,0,1,0,1,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0.7992939660427822,-0.015344782920460707,0.49891862851422275,0.5207381436215996,-0.5342041400321793,0.369182623097476,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
1,1,1,1,2,2,1,1,1,0,1,1,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,1.4508197855632678,1.3456669602155942,2.1588914189455153,1.6032525313214008,0.14372112566747333,1.2340265327849944,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.22920887396235737,-1.5009913010689746,-0.6893193261889972,-1.103033437928102,-0.7889326771012203,-1.360505196277561,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,1,1,1,2,0,0,0,0,0,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1.0436161483629645,-1.3381351950526947,-0.34493193991887,-1.103033437928102,-1.2428126158787849,-0.9280832414338016,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,0,0,1,0,0,0,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,-1.1960038562387048,0.8620840331672525,-0.9009327131022261,-0.02051905022830094,1.5286338674323832,-0.06323933174628321,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,0,1,0,1,0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.748079855318371,-0.5305018529719588,-0.7126579025836803,-0.5617762440782015,-0.12200705277500389,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,0,1,0,0,0,0,0,0,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.2367242199587352,-1.3248408190513656,-0.9838530426557368,-1.103033437928102,-0.052535633574356304,-1.360505196277561,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2774445836787656,-1.328164413051698,-0.9948384973292265,-1.103033437928102,-0.06642991741448552,-1.360505196277561,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,2,2,1,1,1,1,0,1,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,1.6137012404433893,1.4171242312227377,2.4128363068997625,1.6032525313214008,-0.19610989992236105,1.6664484876287537,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.1960038562387048,-0.7132995229902325,-0.9512275658242277,-1.103033437928102,0.4986042920841143,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,1,0,1,0,0,0,0,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.7888002190384014,0.5064594751317021,-0.551648196435483,-0.5617762440782015,0.9339585190748396,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,1,1,1,2,2,1,0,1,1,1,1,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1.6137012404433893,1.3074456292117733,2.2800181892510025,1.6032525313214008,0.10377505962710076,1.2340265327849944,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,0,1,0,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.0436161483629645,-1.462769970065154,-0.4825589513805228,-1.103033437928102,-0.629148412939731,-1.360505196277561,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,0,1,1,2,2,0,1,1,1,0,1,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,1.5729808767233588,1.0216165451832002,1.953300178871368,1.0619953374715,0.2789422808973051,0.8016045779412352,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,0,0,0,0,0,1,0,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.2774445836787656,0.3851482941195749,-0.9720955178746724,-0.5617762440782015,1.7919305462028368,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,0,2,2,1,1,1,1,1,1,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.880734693482843,0.8820255971692458,1.1846933572079015,2.1445097251713015,-0.9751160805589563,2.098870442472513,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,1,0,0,1,1,1,0,0,1,1,0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0.26992923768238775,-0.6551366279844181,-0.21579769964053772,0.5207381436215996,-1.0084623617752668,-0.06323933174628321,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,1,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2774445836787656,0.19404163910047073,-0.9746323196567032,-1.103033437928102,3.027363950987686,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,1,1,2,2,1,1,1,1,0,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,1.1657772395230555,0.53304822713436,1.1387441562342484,1.6032525313214008,-1.0174164558055725,1.6664484876287537,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,1,1,1,0,1,1,0,1,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,-0.30015585439803716,0.8105683261621028,-0.009699099209984387,0.5207381436215996,0.6167057047252159,0.369182623097476,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,0,1,1,1,1,1,0,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.18848851024232702,0.8787020031689138,0.48643315191744524,0.5207381436215996,0.10824107943285685,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,1,1,1,0,0,0,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.2594354906780068,0.8803638001690798,0.031794154285667064,-0.02051905022830094,1.559201291880668,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.9109613101984924,-1.4960059100684764,-0.9139034909094792,-1.103033437928102,-0.7680912513410262,-1.360505196277561,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.2774445836787656,-1.4744025490663168,-0.9967797021711283,-1.103033437928102,-0.6777784063801846,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
1,0,0,1,1,1,0,0,1,0,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,-0.3408762181180675,-0.801374763999037,-0.5940238157683625,-0.02051905022830094,-0.6881991192602817,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,1,2,2,1,0,1,1,1,1,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,1.3286586944031769,1.5151702542325387,2.191097772004341,1.6032525313214008,-0.10502515030373429,1.6664484876287537,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
0,0,1,1,1,1,0,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,-0.38159658183809786,0.004596781081533054,-0.3396818631873629,-0.02051905022830094,0.0947437751310169,-0.06323933174628321,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
